scene,sigma_dn,flatten_sigma_px,intersection_over_union,area_error,seed
flat_dense,5.0,25.0,0.9992784461558851,0.026103507271194985,4
flat_dense,10.0,0.0,0.9995435067516824,0.031666162709176875,4
flat_dense,10.0,25.0,0.9991018316744213,0.0261337361302817,4
flat_dense,20.0,0.0,0.9992490723835326,0.028042217549732233,4
flat_dense,20.0,25.0,0.9984254517629054,0.02489566832735982,4
flat_dense,50.0,0.0,0.9869678286532448,0.03312699861062617,4
flat_dense,50.0,25.0,0.9839126059244783,0.03347582305231795,4
textured_dense,2.0,0.0,0.9536262603116407,0.051378841280082695,0
textured_dense,2.0,25.0,0.9826939085478948,0.028950636174685948,0
textured_dense,5.0,0.0,0.9533038259349977,0.05252872569819598,0
textured_dense,5.0,25.0,0.9823816196648567,0.027917238816401763,0
textured_dense,10.0,0.0,0.9530087026222375,0.053741422506091464,0
textured_dense,10.0,25.0,0.9815941077809378,0.030570649389186834,0
textured_dense,20.0,0.0,0.951852117217167,0.05013403326741518,0
textured_dense,20.0,25.0,0.9796037296037297,0.03252034740768386,0
textured_dense,50.0,0.0,0.9360373529370024,0.04969752403140775,0
textured_dense,50.0,25.0,0.9631670826540476,0.037226558773670364,0
textured_dense,2.0,0.0,0.9472873743494689,0.05188506313772656,1
textured_dense,2.0,25.0,0.9845493311525206,0.023785524426068697,1
textured_dense,5.0,0.0,0.9474827132979028,0.044339978592939665,1
textured_dense,5.0,25.0,0.9843202010755202,0.020501134822396253,1
textured_dense,10.0,0.0,0.9472977413317714,0.04237508817520358,1
textured_dense,10.0,25.0,0.9837713083743554,0.022477278011764492,1
textured_dense,20.0,0.0,0.9449194812597976,0.046763890082557664,1
textured_dense,20.0,25.0,0.9810913650080912,0.027204229788590308,1
textured_dense,50.0,0.0,0.9305282789606794,0.056519879749497334,1
textured_dense,50.0,25.0,0.9638449755787405,0.029156622038959665,1
textured_dense,2.0,0.0,0.9553903345724907,0.053515763447629275,2
textured_dense,2.0,25.0,0.9831231020789535,0.031216047321358107,2
textured_dense,5.0,0.0,0.9548280802292264,0.060491926070268036,2
textured_dense,5.0,25.0,0.9829929988331388,0.034780592198852156,2
textured_dense,10.0,0.0,0.9541697110356585,0.05981177674081547,2
textured_dense,10.0,25.0,0.9825757022984313,0.03507021413770984,2
textured_dense,20.0,0.0,0.9521545489696258,0.06219636727266412,2
textured_dense,20.0,25.0,0.9801733556704786,0.03618116373091208,2
textured_dense,50.0,0.0,0.9356537247519428,0.06894416456749589,2
textured_dense,50.0,25.0,0.962781770427454,0.050049845697370296,2
textured_dense,2.0,0.0,0.951959328230321,0.05636637382444738,3
textured_dense,2.0,25.0,0.9859910799151861,0.014791990750350736,3
textured_dense,5.0,0.0,0.9512362147432697,0.05765582359486779,3
textured_dense,5.0,25.0,0.9859933329434469,0.016838208515111804,3
textured_dense,10.0,0.0,0.9510058496219147,0.055485670160174076,3
textured_dense,10.0,25.0,0.9852021736589927,0.01953577528104819,3
textured_dense,20.0,0.0,0.9486055152973335,0.03763489163956412,3
textured_dense,20.0,25.0,0.9825226854958714,0.022928397464972834,3
textured_dense,50.0,0.0,0.9344030536509508,0.040542584897922486,3
textured_dense,50.0,25.0,0.9663150583843383,0.02993475635171917,3
textured_dense,2.0,0.0,0.9559907107428539,0.05619607317449627,4
textured_dense,2.0,25.0,0.9820225702038317,0.02867296029357119,4
textured_dense,5.0,0.0,0.9558212802520407,0.0581831993513115,4
textured_dense,5.0,25.0,0.9819229646921506,0.02719174619831905,4
textured_dense,10.0,0.0,0.9560052163196285,0.05140948925679982,4
textured_dense,10.0,25.0,0.9813672746358746,0.02808349754137902,4
textured_dense,20.0,0.0,0.9540567239824187,0.051302221338289954,4
textured_dense,20.0,25.0,0.9787469430534529,0.028567159286767493,4
textured_dense,50.0,0.0,0.9389956901440399,0.05748696707731267,4
textured_dense,50.0,25.0,0.9619592636904848,0.03652771118086515,4
fine_texture_dense,2.0,0.0,0.9576599266028639,0.038326970479425834,0
fine_texture_dense,2.0,25.0,0.981066849482912,0.028023039823205458,0
fine_texture_dense,5.0,0.0,0.9569619162502154,0.04749468744882101,0
fine_texture_dense,5.0,25.0,0.9812436140709385,0.026798771030190852,0
fine_texture_dense,10.0,0.0,0.9562675934968691,0.05197573061445919,0
fine_texture_dense,10.0,25.0,0.9804113043098045,0.028960134454895693,0
fine_texture_dense,20.0,0.0,0.9544886616593184,0.05566904900687726,0
fine_texture_dense,20.0,25.0,0.9781284606866002,0.02710105962105865,0
fine_texture_dense,50.0,0.0,0.9381447687701324,0.07261948370466756,0
fine_texture_dense,50.0,25.0,0.9607769676359549,0.04441989471896025,0
fine_texture_dense,2.0,0.0,0.9540784111130245,0.04208375909316949,1
fine_texture_dense,2.0,25.0,0.9809892033848847,0.018561663105815293,1
fine_texture_dense,5.0,0.0,0.9541958443347491,0.042327674714766325,1
fine_texture_dense,5.0,25.0,0.980236117184084,0.02159699511721886,1
fine_texture_dense,10.0,0.0,0.9536171189260513,0.04278501650526025,1
fine_texture_dense,10.0,25.0,0.9799737456242708,0.019840616288530632,1
fine_texture_dense,20.0,0.0,0.9516064372029094,0.04062964270385216,1
fine_texture_dense,20.0,25.0,0.9771074524405143,0.03146392770372475,1
fine_texture_dense,50.0,0.0,0.9367814460499049,0.050064663461838896,1
fine_texture_dense,50.0,25.0,0.9602937569435427,0.032141190405844955,1
fine_texture_dense,2.0,0.0,0.956541700741761,0.05743753977683846,2
fine_texture_dense,2.0,25.0,0.9800218420094648,0.038714674569864035,2
fine_texture_dense,5.0,0.0,0.9560835029965876,0.06021368316276471,2
fine_texture_dense,5.0,25.0,0.9800008739603513,0.038028661884123204,2
fine_texture_dense,10.0,0.0,0.9554326330572354,0.060600131645408194,2
fine_texture_dense,10.0,25.0,0.9794961409640309,0.0380134171577734,2
fine_texture_dense,20.0,0.0,0.9527920962199312,0.06508874775059541,2
fine_texture_dense,20.0,25.0,0.9771967074837846,0.0401726917828976,2
fine_texture_dense,50.0,0.0,0.9375017722954772,0.07304052852766202,2
fine_texture_dense,50.0,25.0,0.9595171987167499,0.05679747857619634,2
fine_texture_dense,2.0,0.0,0.9577137279669289,0.0445991389408863,3
fine_texture_dense,2.0,25.0,0.9802482083551827,0.030752333114177577,3
fine_texture_dense,5.0,0.0,0.957532281205165,0.04897854264681351,3
fine_texture_dense,5.0,25.0,0.9801693112441899,0.03004073852463053,3
fine_texture_dense,10.0,0.0,0.9570808067776201,0.05391027902364646,3
fine_texture_dense,10.0,25.0,0.9795885661004109,0.03318539660657952,3
fine_texture_dense,20.0,0.0,0.9548241969223715,0.05071990978066513,3
fine_texture_dense,20.0,25.0,0.9770698228981882,0.038211598600320695,3
fine_texture_dense,50.0,0.0,0.9396649630891539,0.05737315911931474,3
fine_texture_dense,50.0,25.0,0.9613977999193688,0.049289750679639865,3
fine_texture_dense,2.0,0.0,0.9553336385487009,0.05964658684586528,4
fine_texture_dense,2.0,25.0,0.9799333537055631,0.032311785087014884,4
fine_texture_dense,5.0,0.0,0.9557372588890639,0.06002994140951624,4
fine_texture_dense,5.0,25.0,0.9797581454910578,0.03383981377408329,4
fine_texture_dense,10.0,0.0,0.9553440912608558,0.05426694670341495,4
fine_texture_dense,10.0,25.0,0.9789011116931494,0.03309666605047905,4
fine_texture_dense,20.0,0.0,0.9531106913919414,0.05334230710096123,4
fine_texture_dense,20.0,25.0,0.9770099899664093,0.0324748485674633,4
fine_texture_dense,50.0,0.0,0.9396278448263607,0.04890205526547362,4
fine_texture_dense,50.0,25.0,0.9598618903754855,0.038396368874670336,4
