suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
gaussian,flat_sparse,gaussian,10.0,mad_haar,background,9.962429879302126,-0.003757012069787358,0
gaussian,flat_sparse,gaussian,10.0,block_percentile,background,9.984313823542294,-0.001568617645770587,0
gaussian,flat_sparse,gaussian,10.0,global_std,frame,72.8370017734414,6.28370017734414,0
gaussian,flat_sparse,gaussian,10.0,robust_mad,frame,10.339418135393679,0.03394181353936787,0
gaussian,flat_sparse,gaussian,10.0,immerkaer,frame,10.05048633791274,0.005048633791274071,0
gaussian,flat_sparse,gaussian,10.0,mad_haar,frame,10.127930221561515,0.0127930221561515,0
gaussian,flat_sparse,gaussian,10.0,block_percentile,frame,10.020070074454024,0.0020070074454023867,0
gaussian,flat_sparse,gaussian,20.0,global_std,background,19.98472746568516,-0.0007636267157419496,0
gaussian,flat_sparse,gaussian,20.0,robust_mad,background,20.046193835257856,0.0023096917628928184,0
gaussian,flat_sparse,gaussian,20.0,immerkaer,background,19.911714240890653,-0.004414287955467344,0
gaussian,flat_sparse,gaussian,20.0,mad_haar,background,19.924859758604168,-0.003757012069791621,0
gaussian,flat_sparse,gaussian,20.0,block_percentile,background,19.96862764708455,-0.001568617645772541,0
gaussian,flat_sparse,gaussian,20.0,global_std,frame,74.85404836652488,2.742702418326244,0
gaussian,flat_sparse,gaussian,20.0,robust_mad,frame,20.65076862517793,0.03253843125889642,0
gaussian,flat_sparse,gaussian,20.0,immerkaer,frame,19.967435036603046,-0.0016282481698477013,0
gaussian,flat_sparse,gaussian,20.0,mad_haar,frame,20.12056331376595,0.006028165688297449,0
gaussian,flat_sparse,gaussian,20.0,block_percentile,frame,20.03480362879968,0.0017401814399839565,0
gaussian,flat_sparse,gaussian,50.0,global_std,background,49.9618186642129,-0.0007636267157420207,0
gaussian,flat_sparse,gaussian,50.0,robust_mad,background,50.11548458814464,0.002309691762892783,0
gaussian,flat_sparse,gaussian,50.0,immerkaer,background,49.77928560222663,-0.0044142879554674155,0
gaussian,flat_sparse,gaussian,50.0,mad_haar,background,49.812149396510634,-0.0037570120697873223,0
gaussian,flat_sparse,gaussian,50.0,block_percentile,background,49.92156911771143,-0.0015686176457714396,0
gaussian,flat_sparse,gaussian,50.0,global_std,frame,87.72025760704778,0.7544051521409557,0
gaussian,flat_sparse,gaussian,50.0,robust_mad,frame,51.50786590040966,0.030157318008193244,0
gaussian,flat_sparse,gaussian,50.0,immerkaer,frame,49.80696706032427,-0.0038606587935146306,0
gaussian,flat_sparse,gaussian,50.0,mad_haar,frame,49.90344103598284,-0.001931179280343258,0
gaussian,flat_sparse,gaussian,50.0,block_percentile,frame,50.08359236203653,0.0016718472407306706,0
gaussian,flat_sparse,gaussian,2.0,global_std,background,1.994721053426748,-0.0026394732866259485,1
gaussian,flat_sparse,gaussian,2.0,robust_mad,background,1.992816280589666,-0.0035918597051669554,1
gaussian,flat_sparse,gaussian,2.0,immerkaer,background,1.9866673686163727,-0.00666631569181364,1
gaussian,flat_sparse,gaussian,2.0,mad_haar,background,1.9938567779491327,-0.0030716110254336293,1
gaussian,flat_sparse,gaussian,2.0,block_percentile,background,1.9961791264627986,-0.0019104367686006984,1
gaussian,flat_sparse,gaussian,2.0,global_std,frame,71.89282575248858,34.94641287624429,1
gaussian,flat_sparse,gaussian,2.0,robust_mad,frame,2.070389757909777,0.0351948789548886,1
gaussian,flat_sparse,gaussian,2.0,immerkaer,frame,2.1848327200847075,0.09241636004235376,1
gaussian,flat_sparse,gaussian,2.0,mad_haar,frame,2.045214591450281,0.02260729572514042,1
gaussian,flat_sparse,gaussian,2.0,block_percentile,frame,2.002878348494791,0.0014391742473955915,1
gaussian,flat_sparse,gaussian,5.0,global_std,background,4.98680263356687,-0.0026394732866259927,1
gaussian,flat_sparse,gaussian,5.0,robust_mad,background,4.982040701473828,-0.0035918597052344127,1
gaussian,flat_sparse,gaussian,5.0,immerkaer,background,4.966668421540931,-0.006666315691813729,1
gaussian,flat_sparse,gaussian,5.0,mad_haar,background,4.984641944873169,-0.0030716110253662166,1
gaussian,flat_sparse,gaussian,5.0,block_percentile,background,4.990447816157005,-0.0019104367685990552,1
gaussian,flat_sparse,gaussian,5.0,global_std,frame,72.04465098408622,13.408930196817243,1
gaussian,flat_sparse,gaussian,5.0,robust_mad,frame,5.161680176932921,0.03233603538658425,1
gaussian,flat_sparse,gaussian,5.0,immerkaer,frame,5.1137214459864415,0.022744289197288305,1
gaussian,flat_sparse,gaussian,5.0,mad_haar,frame,5.092891608285171,0.01857832165703428,1
gaussian,flat_sparse,gaussian,5.0,block_percentile,frame,5.006141640484253,0.0012283280968505394,1
gaussian,flat_sparse,gaussian,10.0,global_std,background,9.97360526713374,-0.0026394732866259927,1
gaussian,flat_sparse,gaussian,10.0,robust_mad,background,9.96408140294833,-0.0035918597051670885,1
gaussian,flat_sparse,gaussian,10.0,immerkaer,background,9.933336843081863,-0.006666315691813729,1
gaussian,flat_sparse,gaussian,10.0,mad_haar,background,9.969283889746338,-0.0030716110253662166,1
gaussian,flat_sparse,gaussian,10.0,block_percentile,background,9.980895632314027,-0.0019104367685972789,1
gaussian,flat_sparse,gaussian,10.0,global_std,frame,72.57181844244157,6.2571818442441565,1
gaussian,flat_sparse,gaussian,10.0,robust_mad,frame,10.29405985323548,0.029405985323547944,1
gaussian,flat_sparse,gaussian,10.0,immerkaer,frame,10.036985279307052,0.0036985279307051753,1
gaussian,flat_sparse,gaussian,10.0,mad_haar,frame,10.151806484871996,0.015180648487199555,1
gaussian,flat_sparse,gaussian,10.0,block_percentile,frame,10.011716512420314,0.0011716512420314018,1
gaussian,flat_sparse,gaussian,20.0,global_std,background,19.94721053426748,-0.0026394732866259927,1
gaussian,flat_sparse,gaussian,20.0,robust_mad,background,19.928162805895987,-0.003591859705200662,1
gaussian,flat_sparse,gaussian,20.0,immerkaer,background,19.866673686163725,-0.006666315691813729,1
gaussian,flat_sparse,gaussian,20.0,mad_haar,background,19.938567779492676,-0.0030716110253662166,1
gaussian,flat_sparse,gaussian,20.0,block_percentile,background,19.961791264628054,-0.0019104367685972789,1
gaussian,flat_sparse,gaussian,20.0,global_std,frame,74.62203935834394,2.731101967917197,1
gaussian,flat_sparse,gaussian,20.0,robust_mad,frame,20.554746630830152,0.027737331541507614,1
gaussian,flat_sparse,gaussian,20.0,immerkaer,frame,19.939299247722648,-0.003035037613867608,1
gaussian,flat_sparse,gaussian,20.0,mad_haar,frame,20.146347416477862,0.007317370823893121,1
gaussian,flat_sparse,gaussian,20.0,block_percentile,frame,20.024566561937018,0.0012283280968508948,1
gaussian,flat_sparse,gaussian,50.0,global_std,background,49.8680263356687,-0.002639473286625957,1
gaussian,flat_sparse,gaussian,50.0,robust_mad,background,49.820407014740304,-0.0035918597051939117,1
gaussian,flat_sparse,gaussian,50.0,immerkaer,background,49.66668421540931,-0.006666315691813764,1
gaussian,flat_sparse,gaussian,50.0,mad_haar,background,49.84641944873186,-0.0030716110253628413,1
gaussian,flat_sparse,gaussian,50.0,block_percentile,background,49.90447816157015,-0.0019104367685970657,1
gaussian,flat_sparse,gaussian,50.0,global_std,frame,87.56845549355403,0.7513691098710805,1
gaussian,flat_sparse,gaussian,50.0,robust_mad,frame,51.26379288120158,0.02527585762403163,1
gaussian,flat_sparse,gaussian,50.0,immerkaer,frame,49.73672365723676,-0.005265526855264824,1
gaussian,flat_sparse,gaussian,50.0,mad_haar,frame,50.01250702918109,0.000250140583621743,1
gaussian,flat_sparse,gaussian,50.0,block_percentile,frame,50.05858256210155,0.0011716512420309755,1
gaussian,flat_sparse,gaussian,2.0,global_std,background,1.997948899629601,-0.001025550185199453,2
gaussian,flat_sparse,gaussian,2.0,robust_mad,background,1.9991441603040514,-0.0004279198479743007,2
gaussian,flat_sparse,gaussian,2.0,immerkaer,background,1.9977162358731075,-0.0011418820634462312,2
gaussian,flat_sparse,gaussian,2.0,mad_haar,background,1.9866670829898723,-0.006666458505063866,2
gaussian,flat_sparse,gaussian,2.0,block_percentile,background,2.00529394023743,0.002646970118715064,2
gaussian,flat_sparse,gaussian,2.0,global_std,frame,72.15408693690208,35.07704346845104,2
gaussian,flat_sparse,gaussian,2.0,robust_mad,frame,2.0774238077044163,0.03871190385220813,2
gaussian,flat_sparse,gaussian,2.0,immerkaer,frame,2.1950312145934716,0.0975156072967358,2
gaussian,flat_sparse,gaussian,2.0,mad_haar,frame,2.043094807397915,0.02154740369895758,2
gaussian,flat_sparse,gaussian,2.0,block_percentile,frame,2.0145922154218976,0.007296107710948796,2
gaussian,flat_sparse,gaussian,5.0,global_std,background,4.994872249074003,-0.0010255501851993642,2
gaussian,flat_sparse,gaussian,5.0,robust_mad,background,4.997860400760128,-0.00042791984797432294,2
gaussian,flat_sparse,gaussian,5.0,immerkaer,background,4.994290589682769,-0.0011418820634462533,2
gaussian,flat_sparse,gaussian,5.0,mad_haar,background,4.966667707474555,-0.006666458505089068,2
gaussian,flat_sparse,gaussian,5.0,block_percentile,background,5.013234850593589,0.0026469701187178175,2
gaussian,flat_sparse,gaussian,5.0,global_std,frame,72.31107666047863,13.462215332095727,2
gaussian,flat_sparse,gaussian,5.0,robust_mad,frame,5.181481483154034,0.03629629663080678,2
gaussian,flat_sparse,gaussian,5.0,immerkaer,frame,5.1398275291411375,0.0279655058282275,2
gaussian,flat_sparse,gaussian,5.0,mad_haar,frame,5.086081948536011,0.01721638970720214,2
gaussian,flat_sparse,gaussian,5.0,block_percentile,frame,5.035734855956504,0.007146971191300722,2
gaussian,flat_sparse,gaussian,10.0,global_std,background,9.989744498148006,-0.0010255501851993642,2
gaussian,flat_sparse,gaussian,10.0,robust_mad,background,9.995720801519584,-0.00042791984804164686,2
gaussian,flat_sparse,gaussian,10.0,immerkaer,background,9.988581179365537,-0.0011418820634462533,2
gaussian,flat_sparse,gaussian,10.0,mad_haar,background,9.93333541494894,-0.006666458505105943,2
gaussian,flat_sparse,gaussian,10.0,block_percentile,background,10.026469701187175,0.0026469701187174623,2
gaussian,flat_sparse,gaussian,10.0,global_std,frame,72.84654508730848,6.284654508730848,2
gaussian,flat_sparse,gaussian,10.0,robust_mad,frame,10.332969481094105,0.03329694810941053,2
gaussian,flat_sparse,gaussian,10.0,immerkaer,frame,10.0866171638743,0.00866171638742994,2
gaussian,flat_sparse,gaussian,10.0,mad_haar,frame,10.126033600912653,0.012603360091265258,2
gaussian,flat_sparse,gaussian,10.0,block_percentile,frame,10.069839581916263,0.0069839581916262715,2
gaussian,flat_sparse,gaussian,20.0,global_std,background,19.979488996296013,-0.0010255501851993642,2
gaussian,flat_sparse,gaussian,20.0,robust_mad,background,19.991441603039334,-0.00042791984803329796,2
gaussian,flat_sparse,gaussian,20.0,immerkaer,background,19.977162358731075,-0.0011418820634462533,2
gaussian,flat_sparse,gaussian,20.0,mad_haar,background,19.86667082989788,-0.006666458505105943,2
gaussian,flat_sparse,gaussian,20.0,block_percentile,background,20.052939402374335,0.0026469701187167515,2
gaussian,flat_sparse,gaussian,20.0,global_std,frame,74.91197552696613,2.7455987763483067,2
gaussian,flat_sparse,gaussian,20.0,robust_mad,frame,20.625916983688057,0.03129584918440287,2
gaussian,flat_sparse,gaussian,20.0,immerkaer,frame,20.034048095062683,0.001702404753134168,2
gaussian,flat_sparse,gaussian,20.0,mad_haar,frame,20.109998798518006,0.005499939925900321,2
gaussian,flat_sparse,gaussian,20.0,block_percentile,frame,20.139679163832515,0.006983958191625739,2
gaussian,flat_sparse,gaussian,50.0,global_std,background,49.94872249074003,-0.0010255501851993642,2
gaussian,flat_sparse,gaussian,50.0,robust_mad,background,49.97860400759825,-0.00042791984803500324,2
gaussian,flat_sparse,gaussian,50.0,immerkaer,background,49.94290589682768,-0.00114188206344636,2
gaussian,flat_sparse,gaussian,50.0,mad_haar,background,49.66667707474487,-0.0066664585051026395,2
gaussian,flat_sparse,gaussian,50.0,block_percentile,background,50.13234850593585,0.002646970118717036,2
gaussian,flat_sparse,gaussian,50.0,global_std,frame,87.89312437130073,0.7578624874260146,2
gaussian,flat_sparse,gaussian,50.0,robust_mad,frame,51.408831471221376,0.028176629424427516,2
gaussian,flat_sparse,gaussian,50.0,immerkaer,frame,49.9687811544325,-0.0006243769113500264,2
gaussian,flat_sparse,gaussian,50.0,mad_haar,frame,49.928576436451394,-0.0014284712709721247,2
gaussian,flat_sparse,gaussian,50.0,block_percentile,frame,50.349197909581285,0.006983958191625703,2
gaussian,flat_sparse,gaussian,2.0,global_std,background,2.000533342831777,0.00026667141588854193,3
gaussian,flat_sparse,gaussian,2.0,robust_mad,background,1.997406432169425,-0.001296783915287536,3
gaussian,flat_sparse,gaussian,2.0,immerkaer,background,1.9967310695913965,-0.0016344652043017716,3
gaussian,flat_sparse,gaussian,2.0,mad_haar,background,1.9827891672251101,-0.008605416387444942,3
gaussian,flat_sparse,gaussian,2.0,block_percentile,background,1.9967935589499728,-0.0016032205250136045,3
gaussian,flat_sparse,gaussian,2.0,global_std,frame,72.12211903391868,35.06105951695934,3
gaussian,flat_sparse,gaussian,2.0,robust_mad,frame,2.0790703938059134,0.039535196902956704,3
gaussian,flat_sparse,gaussian,2.0,immerkaer,frame,2.193493499328579,0.09674674966428953,3
gaussian,flat_sparse,gaussian,2.0,mad_haar,frame,2.03795056346052,0.018975281730259974,3
gaussian,flat_sparse,gaussian,2.0,block_percentile,frame,2.0070031866642064,0.0035015933321032033,3
gaussian,flat_sparse,gaussian,5.0,global_std,background,5.001333357079443,0.0002666714158886307,3
gaussian,flat_sparse,gaussian,5.0,robust_mad,background,4.993516080423225,-0.0012967839153549931,3
gaussian,flat_sparse,gaussian,5.0,immerkaer,background,4.991827673978491,-0.0016344652043018826,3
gaussian,flat_sparse,gaussian,5.0,mad_haar,background,4.956972918062607,-0.008605416387478648,3
gaussian,flat_sparse,gaussian,5.0,block_percentile,background,4.991983897374939,-0.0016032205250121833,3
gaussian,flat_sparse,gaussian,5.0,global_std,frame,72.26110082245559,13.452220164491118,3
gaussian,flat_sparse,gaussian,5.0,robust_mad,frame,5.182491395054564,0.03649827901091278,3
gaussian,flat_sparse,gaussian,5.0,immerkaer,frame,5.136432867894457,0.02728657357889137,3
gaussian,flat_sparse,gaussian,5.0,mad_haar,frame,5.074942379846778,0.01498847596935562,3
gaussian,flat_sparse,gaussian,5.0,block_percentile,frame,5.016441681750774,0.0032883363501548858,3
gaussian,flat_sparse,gaussian,10.0,global_std,background,10.002666714158886,0.0002666714158886307,3
gaussian,flat_sparse,gaussian,10.0,robust_mad,background,9.987032160846283,-0.001296783915371691,3
gaussian,flat_sparse,gaussian,10.0,immerkaer,background,9.983655347956981,-0.0016344652043018826,3
gaussian,flat_sparse,gaussian,10.0,mad_haar,background,9.913945836125551,-0.008605416387444897,3
gaussian,flat_sparse,gaussian,10.0,block_percentile,background,9.983967794749883,-0.0016032205250116505,3
gaussian,flat_sparse,gaussian,10.0,global_std,frame,72.7676178204831,6.276761782048309,3
gaussian,flat_sparse,gaussian,10.0,robust_mad,frame,10.333722449285968,0.03337224492859683,3
gaussian,flat_sparse,gaussian,10.0,immerkaer,frame,10.079232285757456,0.007923228575745612,3
gaussian,flat_sparse,gaussian,10.0,mad_haar,frame,10.104231261119212,0.0104231261119212,3
gaussian,flat_sparse,gaussian,10.0,block_percentile,frame,10.032883363501567,0.003288336350156662,3
gaussian,flat_sparse,gaussian,20.0,global_std,background,20.005333428317773,0.0002666714158886307,3
gaussian,flat_sparse,gaussian,20.0,robust_mad,background,19.974064321692396,-0.0012967839153802175,3
gaussian,flat_sparse,gaussian,20.0,immerkaer,background,19.967310695913966,-0.001634465204301705,3
gaussian,flat_sparse,gaussian,20.0,mad_haar,background,19.827891672250765,-0.008605416387461772,3
gaussian,flat_sparse,gaussian,20.0,block_percentile,background,19.96793558949975,-0.0016032205250125387,3
gaussian,flat_sparse,gaussian,20.0,global_std,frame,74.78035774401746,2.7390178872008732,3
gaussian,flat_sparse,gaussian,20.0,robust_mad,frame,20.628007519382145,0.03140037596910723,3
gaussian,flat_sparse,gaussian,20.0,immerkaer,frame,20.018105673975974,0.0009052836987986978,3
gaussian,flat_sparse,gaussian,20.0,mad_haar,frame,20.091918015237894,0.004595900761894711,3
gaussian,flat_sparse,gaussian,20.0,block_percentile,frame,20.06518845916664,0.003259422958332081,3
gaussian,flat_sparse,gaussian,50.0,global_std,background,50.01333357079443,0.0002666714158885952,3
gaussian,flat_sparse,gaussian,50.0,robust_mad,background,49.93516080423158,-0.0012967839153684225,3
gaussian,flat_sparse,gaussian,50.0,immerkaer,background,49.91827673978491,-0.001634465204301847,3
gaussian,flat_sparse,gaussian,50.0,mad_haar,background,49.569729180626574,-0.008605416387468524,3
gaussian,flat_sparse,gaussian,50.0,block_percentile,background,49.91983897374935,-0.0016032205250130006,3
gaussian,flat_sparse,gaussian,50.0,global_std,frame,87.6554757948141,0.753109515896282,3
gaussian,flat_sparse,gaussian,50.0,robust_mad,frame,51.40618958112244,0.028123791622448806,3
gaussian,flat_sparse,gaussian,50.0,immerkaer,frame,49.928934321031896,-0.0014213135793620778,3
gaussian,flat_sparse,gaussian,50.0,mad_haar,frame,49.806674521199476,-0.003866509576010486,3
gaussian,flat_sparse,gaussian,50.0,block_percentile,frame,50.162971147916615,0.0032594229583322943,3
gaussian,flat_sparse,gaussian,2.0,global_std,background,1.9994147870830847,-0.0002926064584576338,4
gaussian,flat_sparse,gaussian,2.0,robust_mad,background,1.993994944458844,-0.0030025277705779674,4
gaussian,flat_sparse,gaussian,2.0,immerkaer,background,1.9988634633921858,-0.0005682683039071046,4
gaussian,flat_sparse,gaussian,2.0,mad_haar,background,2.0020991813641773,0.0010495906820886525,4
gaussian,flat_sparse,gaussian,2.0,block_percentile,background,1.999747316497539,-0.0001263417512304965,4
gaussian,flat_sparse,gaussian,2.0,global_std,frame,72.22060561135899,35.110302805679495,4
gaussian,flat_sparse,gaussian,2.0,robust_mad,frame,2.0718308803936836,0.035915440196841786,4
gaussian,flat_sparse,gaussian,2.0,immerkaer,frame,2.194200251098825,0.09710012554941261,4
gaussian,flat_sparse,gaussian,2.0,mad_haar,frame,2.0557334238731246,0.027866711936562316,4
gaussian,flat_sparse,gaussian,2.0,block_percentile,frame,2.0097775818314494,0.0048887909157246945,4
gaussian,flat_sparse,gaussian,5.0,global_std,background,4.998536967707713,-0.00029260645845745613,4
gaussian,flat_sparse,gaussian,5.0,robust_mad,background,4.984987361146942,-0.003002527770611607,4
gaussian,flat_sparse,gaussian,5.0,immerkaer,background,4.997158658480465,-0.0005682683039070824,4
gaussian,flat_sparse,gaussian,5.0,mad_haar,background,5.005247953410317,0.0010495906820633394,4
gaussian,flat_sparse,gaussian,5.0,block_percentile,background,4.999368291243846,-0.00012634175123071856,4
gaussian,flat_sparse,gaussian,5.0,global_std,frame,72.36017040990103,13.472034081980206,4
gaussian,flat_sparse,gaussian,5.0,robust_mad,frame,5.166541275493423,0.033308255098684646,4
gaussian,flat_sparse,gaussian,5.0,immerkaer,frame,5.139988811541506,0.027997762308301154,4
gaussian,flat_sparse,gaussian,5.0,mad_haar,frame,5.1176142400658335,0.02352284801316671,4
gaussian,flat_sparse,gaussian,5.0,block_percentile,frame,5.024398607928211,0.0048797215856421165,4
gaussian,flat_sparse,gaussian,10.0,global_std,background,9.997073935415424,-0.0002926064584576338,4
gaussian,flat_sparse,gaussian,10.0,robust_mad,background,9.969974722293884,-0.003002527770611607,4
gaussian,flat_sparse,gaussian,10.0,immerkaer,background,9.994317316960927,-0.0005682683039072601,4
gaussian,flat_sparse,gaussian,10.0,mad_haar,background,10.010495906820465,0.001049590682046464,4
gaussian,flat_sparse,gaussian,10.0,block_percentile,background,9.998736582487716,-0.0001263417512284093,4
gaussian,flat_sparse,gaussian,10.0,global_std,frame,72.86689172487857,6.286689172487857,4
gaussian,flat_sparse,gaussian,10.0,robust_mad,frame,10.305152871062894,0.030515287106289434,4
gaussian,flat_sparse,gaussian,10.0,immerkaer,frame,10.090120022657922,0.00901200226579224,4
gaussian,flat_sparse,gaussian,10.0,mad_haar,frame,10.204681744056622,0.020468174405662155,4
gaussian,flat_sparse,gaussian,10.0,block_percentile,frame,10.047111419707646,0.004711141970764565,4
gaussian,flat_sparse,gaussian,20.0,global_std,background,19.994147870830847,-0.0002926064584576338,4
gaussian,flat_sparse,gaussian,20.0,robust_mad,background,19.939949444588105,-0.0030025277705947317,4
gaussian,flat_sparse,gaussian,20.0,immerkaer,background,19.98863463392186,-0.0005682683039070824,4
gaussian,flat_sparse,gaussian,20.0,mad_haar,background,20.020991813641015,0.0010495906820507273,4
gaussian,flat_sparse,gaussian,20.0,block_percentile,background,19.997473164975414,-0.00012634175122929747,4
gaussian,flat_sparse,gaussian,20.0,global_std,frame,74.87729607199067,2.7438648035995334,4
gaussian,flat_sparse,gaussian,20.0,robust_mad,frame,20.56778708140218,0.028389354070109007,4
gaussian,flat_sparse,gaussian,20.0,immerkaer,frame,20.047591760810025,0.0023795880405012683,4
gaussian,flat_sparse,gaussian,20.0,mad_haar,frame,20.243072324232127,0.012153616211606355,4
gaussian,flat_sparse,gaussian,20.0,block_percentile,frame,20.08473983911097,0.004236991955548497,4
gaussian,flat_sparse,gaussian,50.0,global_std,background,49.98536967707712,-0.0002926064584576693,4
gaussian,flat_sparse,gaussian,50.0,robust_mad,background,49.849873611470095,-0.0030025277705981067,4
gaussian,flat_sparse,gaussian,50.0,immerkaer,background,49.97158658480464,-0.0005682683039071889,4
gaussian,flat_sparse,gaussian,50.0,mad_haar,background,50.05247953410232,0.0010495906820463573,4
gaussian,flat_sparse,gaussian,50.0,block_percentile,background,49.99368291243856,-0.00012634175122883562,4
gaussian,flat_sparse,gaussian,50.0,global_std,frame,87.72944905907872,0.7545889811815744,4
gaussian,flat_sparse,gaussian,50.0,robust_mad,frame,51.25996546163376,0.025199309232675233,4
gaussian,flat_sparse,gaussian,50.0,immerkaer,frame,50.00930835343556,0.00018616706871114275,4
gaussian,flat_sparse,gaussian,50.0,mad_haar,frame,50.23263197148902,0.0046526394297804075,4
gaussian,flat_sparse,gaussian,50.0,block_percentile,frame,50.21184959777743,0.004236991955548604,4
gaussian,flat_dense,gaussian,2.0,global_std,background,1.9969949842767976,-0.001502507861601221,0
gaussian,flat_dense,gaussian,2.0,robust_mad,background,2.0031272586546804,0.0015636293273402213,0
gaussian,flat_dense,gaussian,2.0,immerkaer,background,1.992358859231883,-0.003820570384058475,0
gaussian,flat_dense,gaussian,2.0,mad_haar,background,1.9728295156694546,-0.013585242165272682,0
gaussian,flat_dense,gaussian,2.0,block_percentile,background,2.0079025020769325,0.003951251038466275,0
gaussian,flat_dense,gaussian,2.0,global_std,frame,235.4367066804463,116.71835334022315,0
gaussian,flat_dense,gaussian,2.0,robust_mad,frame,7.453914724008154,2.726957362004077,0
gaussian,flat_dense,gaussian,2.0,immerkaer,frame,4.908768052636347,1.4543840263181735,0
gaussian,flat_dense,gaussian,2.0,mad_haar,frame,3.271816374942751,0.6359081874713755,0
gaussian,flat_dense,gaussian,2.0,block_percentile,frame,2.266205763821663,0.13310288191083153,0
gaussian,flat_dense,gaussian,5.0,global_std,background,4.9924874606919944,-0.00150250786160111,0
gaussian,flat_dense,gaussian,5.0,robust_mad,background,5.007818146636617,0.0015636293273233904,0
gaussian,flat_dense,gaussian,5.0,immerkaer,background,4.980897148079709,-0.003820570384058186,0
gaussian,flat_dense,gaussian,5.0,mad_haar,background,4.932073789173678,-0.013585242165264333,0
gaussian,flat_dense,gaussian,5.0,block_percentile,background,5.019756255192335,0.003951251038466985,0
gaussian,flat_dense,gaussian,5.0,global_std,frame,235.4784359763395,46.0956871952679,0
gaussian,flat_dense,gaussian,5.0,robust_mad,frame,14.946860088452341,1.9893720176904683,0
gaussian,flat_dense,gaussian,5.0,immerkaer,frame,7.137661416755377,0.42753228335107546,0
gaussian,flat_dense,gaussian,5.0,mad_haar,frame,7.479027661666301,0.49580553233326013,0
gaussian,flat_dense,gaussian,5.0,block_percentile,frame,5.593733074601582,0.11874661492031642,0
gaussian,flat_dense,gaussian,10.0,global_std,background,9.984974921383989,-0.00150250786160111,0
gaussian,flat_dense,gaussian,10.0,robust_mad,background,10.01563629327357,0.0015636293273569636,0
gaussian,flat_dense,gaussian,10.0,immerkaer,background,9.96179429615942,-0.0038205703840580086,0
gaussian,flat_dense,gaussian,10.0,mad_haar,background,9.864147578347442,-0.013585242165255806,0
gaussian,flat_dense,gaussian,10.0,block_percentile,background,10.039512510384661,0.003951251038466097,0
gaussian,flat_dense,gaussian,10.0,global_std,frame,235.63272112983833,22.56327211298383,0
gaussian,flat_dense,gaussian,10.0,robust_mad,frame,26.760450087481093,1.6760450087481094,0
gaussian,flat_dense,gaussian,10.0,immerkaer,frame,11.397319617770144,0.13973196177701439,0
gaussian,flat_dense,gaussian,10.0,mad_haar,frame,13.5458903990747,0.35458903990747004,0
gaussian,flat_dense,gaussian,10.0,block_percentile,frame,11.074200385110846,0.10742003851108457,0
gaussian,flat_dense,gaussian,20.0,global_std,background,19.969949842767974,-0.0015025078616012876,0
gaussian,flat_dense,gaussian,20.0,robust_mad,background,20.031272586546972,0.0015636293273486146,0
gaussian,flat_dense,gaussian,20.0,immerkaer,background,19.923588592318843,-0.003820570384057831,0
gaussian,flat_dense,gaussian,20.0,mad_haar,background,19.72829515669463,-0.013585242165268418,0
