scene,edge_blur_px,method,region,spurious_sigma_dn,fraction_of_contrast,seed
flat_sparse,2.0,immerkaer,frame,0.019850974027774998,3.308495671295833e-05,2
flat_sparse,2.0,mad_haar,frame,0.0,0.0,2
flat_sparse,2.0,block_percentile,frame,0.0,0.0,2
flat_sparse,0.0,global_std,background,0.0,0.0,3
flat_sparse,0.0,robust_mad,background,0.0,0.0,3
flat_sparse,0.0,immerkaer,background,0.0,0.0,3
flat_sparse,0.0,mad_haar,background,0.0,0.0,3
flat_sparse,0.0,block_percentile,background,0.0,0.0,3
flat_sparse,0.0,global_std,frame,78.15513790559422,0.13025856317599036,3
flat_sparse,0.0,robust_mad,frame,0.0,0.0,3
flat_sparse,0.0,immerkaer,frame,2.158726387994402,0.0035978773133240037,3
flat_sparse,0.0,mad_haar,frame,0.0,0.0,3
flat_sparse,0.0,block_percentile,frame,0.0,0.0,3
flat_sparse,0.8,global_std,background,4.547482588222402e-13,7.579137647037336e-16,3
flat_sparse,0.8,robust_mad,background,0.0,0.0,3
flat_sparse,0.8,immerkaer,background,0.0,0.0,3
flat_sparse,0.8,mad_haar,background,0.0,0.0,3
flat_sparse,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,3
flat_sparse,0.8,global_std,frame,72.0987244947293,0.12016454082454883,3
flat_sparse,0.8,robust_mad,frame,0.0,0.0,3
flat_sparse,0.8,immerkaer,frame,0.2539687716588088,0.0004232812860980147,3
flat_sparse,0.8,mad_haar,frame,0.0,0.0,3
flat_sparse,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,3
flat_sparse,2.0,global_std,background,1.15537345683736,0.0019256224280622665,3
flat_sparse,2.0,robust_mad,background,0.0,0.0,3
flat_sparse,2.0,immerkaer,background,0.0019568485863172224,3.261414310528704e-06,3
flat_sparse,2.0,mad_haar,background,0.0,0.0,3
flat_sparse,2.0,block_percentile,background,0.0,0.0,3
flat_sparse,2.0,global_std,frame,61.98771079081874,0.10331285131803124,3
flat_sparse,2.0,robust_mad,frame,0.0,0.0,3
flat_sparse,2.0,immerkaer,frame,0.019928175867070144,3.3213626445116906e-05,3
flat_sparse,2.0,mad_haar,frame,0.0,0.0,3
flat_sparse,2.0,block_percentile,frame,0.0,0.0,3
flat_sparse,0.0,global_std,background,0.0,0.0,4
flat_sparse,0.0,robust_mad,background,0.0,0.0,4
flat_sparse,0.0,immerkaer,background,0.0,0.0,4
flat_sparse,0.0,mad_haar,background,0.0,0.0,4
flat_sparse,0.0,block_percentile,background,0.0,0.0,4
flat_sparse,0.0,global_std,frame,78.24838386303774,0.13041397310506292,4
flat_sparse,0.0,robust_mad,frame,0.0,0.0,4
flat_sparse,0.0,immerkaer,frame,2.1741458621943623,0.0036235764369906037,4
flat_sparse,0.0,mad_haar,frame,0.0,0.0,4
flat_sparse,0.0,block_percentile,frame,0.0,0.0,4
flat_sparse,0.8,global_std,background,4.547482588621226e-13,7.579137647702044e-16,4
flat_sparse,0.8,robust_mad,background,0.0,0.0,4
flat_sparse,0.8,immerkaer,background,0.0,0.0,4
flat_sparse,0.8,mad_haar,background,0.0,0.0,4
flat_sparse,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,4
flat_sparse,0.8,global_std,frame,72.19662989175426,0.12032771648625709,4
flat_sparse,0.8,robust_mad,frame,0.0,0.0,4
flat_sparse,0.8,immerkaer,frame,0.2542218372894179,0.0004237030621490298,4
flat_sparse,0.8,mad_haar,frame,0.0,0.0,4
flat_sparse,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,4
flat_sparse,2.0,global_std,background,1.1563396274091127,0.0019272327123485212,4
flat_sparse,2.0,robust_mad,background,0.0,0.0,4
flat_sparse,2.0,immerkaer,background,0.0019450336143612655,3.2417226906021093e-06,4
flat_sparse,2.0,mad_haar,background,0.0,0.0,4
flat_sparse,2.0,block_percentile,background,0.0,0.0,4
flat_sparse,2.0,global_std,frame,62.0864039467279,0.10347733991121316,4
flat_sparse,2.0,robust_mad,frame,0.0,0.0,4
flat_sparse,2.0,immerkaer,frame,0.019971608958073508,3.328601493012251e-05,4
flat_sparse,2.0,mad_haar,frame,0.0,0.0,4
flat_sparse,2.0,block_percentile,frame,0.0,0.0,4
flat_dense,0.0,global_std,background,0.0,0.0,0
flat_dense,0.0,robust_mad,background,0.0,0.0,0
flat_dense,0.0,immerkaer,background,0.0,0.0,0
flat_dense,0.0,mad_haar,background,0.0,0.0,0
flat_dense,0.0,block_percentile,background,0.0,0.0,0
flat_dense,0.0,global_std,frame,262.73175830264165,0.4378862638377361,0
flat_dense,0.0,robust_mad,frame,0.0,0.0,0
flat_dense,0.0,immerkaer,frame,32.41077105117846,0.0540179517519641,0
flat_dense,0.0,mad_haar,frame,0.0,0.0,0
flat_dense,0.0,block_percentile,frame,0.0,0.0,0
flat_dense,0.8,global_std,background,6.821243943878334e-13,1.136873990646389e-15,0
flat_dense,0.8,robust_mad,background,0.0,0.0,0
flat_dense,0.8,immerkaer,background,0.0,0.0,0
flat_dense,0.8,mad_haar,background,0.0,0.0,0
flat_dense,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,0
flat_dense,0.8,global_std,frame,235.4300866068861,0.3923834776781435,0
flat_dense,0.8,robust_mad,frame,0.39206825616283597,0.0006534470936047267,0
flat_dense,0.8,immerkaer,frame,3.7331937638889445,0.006221989606481574,0
flat_dense,0.8,mad_haar,frame,0.04896546082572057,8.160910137620096e-05,0
flat_dense,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,0
flat_dense,2.0,global_std,background,5.343494467110074,0.008905824111850123,0
flat_dense,2.0,robust_mad,background,0.7477100594750977,0.0012461834324584962,0
flat_dense,2.0,immerkaer,background,0.04220596383506924,7.034327305844874e-05,0
flat_dense,2.0,mad_haar,background,0.1273393257090218,0.0002122322095150363,0
flat_dense,2.0,block_percentile,background,1.1519562741167113e-06,1.919927123527852e-09,0
flat_dense,2.0,global_std,frame,190.1837663192737,0.31697294386545616,0
flat_dense,2.0,robust_mad,frame,77.86311706598494,0.12977186177664157,0
flat_dense,2.0,immerkaer,frame,0.26256169233218374,0.00043760282055363956,0
flat_dense,2.0,mad_haar,frame,2.2158329254810596,0.003693054875801766,0
flat_dense,2.0,block_percentile,frame,4.012064583127659,0.006686774305212764,0
flat_dense,0.0,global_std,background,0.0,0.0,1
flat_dense,0.0,robust_mad,background,0.0,0.0,1
flat_dense,0.0,immerkaer,background,0.0,0.0,1
flat_dense,0.0,mad_haar,background,0.0,0.0,1
flat_dense,0.0,block_percentile,background,0.0,0.0,1
flat_dense,0.0,global_std,frame,262.7456343817564,0.4379093906362607,1
flat_dense,0.0,robust_mad,frame,0.0,0.0,1
flat_dense,0.0,immerkaer,frame,32.431972828203406,0.054053288047005675,1
flat_dense,0.0,mad_haar,frame,0.0,0.0,1
flat_dense,0.0,block_percentile,frame,0.0,0.0,1
flat_dense,0.8,global_std,background,6.82124392227293e-13,1.1368739870454883e-15,1
flat_dense,0.8,robust_mad,background,0.0,0.0,1
flat_dense,0.8,immerkaer,background,0.0,0.0,1
flat_dense,0.8,mad_haar,background,0.0,0.0,1
flat_dense,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,1
flat_dense,0.8,global_std,frame,235.42878357428614,0.39238130595714354,1
flat_dense,0.8,robust_mad,frame,0.3920682561631731,0.0006534470936052885,1
flat_dense,0.8,immerkaer,frame,3.734736213627274,0.006224560356045457,1
flat_dense,0.8,mad_haar,frame,0.04896546082572057,8.160910137620096e-05,1
flat_dense,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,1
flat_dense,2.0,global_std,background,5.375314226613355,0.008958857044355591,1
flat_dense,2.0,robust_mad,background,0.6695180761101894,0.0011158634601836491,1
flat_dense,2.0,immerkaer,background,0.04076782924029624,6.79463820671604e-05,1
flat_dense,2.0,mad_haar,background,0.09963407435032348,0.00016605679058387247,1
flat_dense,2.0,block_percentile,background,0.0,0.0,1
flat_dense,2.0,global_std,frame,190.08635321520111,0.31681058869200185,1
flat_dense,2.0,robust_mad,frame,78.61936962722503,0.1310322827120417,1
flat_dense,2.0,immerkaer,frame,0.26286451773046476,0.0004381075295507746,1
flat_dense,2.0,mad_haar,frame,2.2578334848366346,0.0037630558080610577,1
flat_dense,2.0,block_percentile,frame,2.860855915295895,0.004768093192159825,1
flat_dense,0.0,global_std,background,0.0,0.0,2
flat_dense,0.0,robust_mad,background,0.0,0.0,2
flat_dense,0.0,immerkaer,background,0.0,0.0,2
flat_dense,0.0,mad_haar,background,0.0,0.0,2
flat_dense,0.0,block_percentile,background,0.0,0.0,2
flat_dense,0.0,global_std,frame,262.7847227755902,0.43797453795931696,2
flat_dense,0.0,robust_mad,frame,0.0,0.0,2
flat_dense,0.0,immerkaer,frame,32.407879899765966,0.05401313316627661,2
flat_dense,0.0,mad_haar,frame,0.0,0.0,2
flat_dense,0.0,block_percentile,frame,0.0,0.0,2
flat_dense,0.8,global_std,background,6.821243926924059e-13,1.1368739878206764e-15,2
flat_dense,0.8,robust_mad,background,0.0,0.0,2
flat_dense,0.8,immerkaer,background,0.0,0.0,2
flat_dense,0.8,mad_haar,background,0.0,0.0,2
flat_dense,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,2
flat_dense,0.8,global_std,frame,235.47114755156042,0.39245191258593404,2
flat_dense,0.8,robust_mad,frame,0.40065859483217214,0.000667764324720287,2
flat_dense,0.8,immerkaer,frame,3.7427732567467262,0.006237955427911211,2
flat_dense,0.8,mad_haar,frame,0.04896546082572057,8.160910137620096e-05,2
flat_dense,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,2
flat_dense,2.0,global_std,background,5.347153672077251,0.008911922786795418,2
flat_dense,2.0,robust_mad,background,0.6981402558070535,0.001163567093011756,2
flat_dense,2.0,immerkaer,background,0.041469608290540125,6.911601381756688e-05,2
flat_dense,2.0,mad_haar,background,0.1116337537494108,0.000186056256249018,2
flat_dense,2.0,block_percentile,background,0.0,0.0,2
flat_dense,2.0,global_std,frame,190.14997571102595,0.31691662618504324,2
flat_dense,2.0,robust_mad,frame,78.96898438090726,0.13161497396817876,2
flat_dense,2.0,immerkaer,frame,0.26216863032315013,0.00043694771720525024,2
flat_dense,2.0,mad_haar,frame,2.2111529970497346,0.003685254995082891,2
flat_dense,2.0,block_percentile,frame,3.441271987468979,0.005735453312448299,2
flat_dense,0.0,global_std,background,0.0,0.0,3
flat_dense,0.0,robust_mad,background,0.0,0.0,3
flat_dense,0.0,immerkaer,background,0.0,0.0,3
flat_dense,0.0,mad_haar,background,0.0,0.0,3
flat_dense,0.0,block_percentile,background,0.0,0.0,3
flat_dense,0.0,global_std,frame,262.8174873368456,0.4380291455614093,3
flat_dense,0.0,robust_mad,frame,0.0,0.0,3
flat_dense,0.0,immerkaer,frame,32.40209759694098,0.05400349599490164,3
flat_dense,0.0,mad_haar,frame,0.0,0.0,3
flat_dense,0.0,block_percentile,frame,0.0,0.0,3
flat_dense,0.8,global_std,background,6.82124382027227e-13,1.1368739700453784e-15,3
flat_dense,0.8,robust_mad,background,0.0,0.0,3
flat_dense,0.8,immerkaer,background,0.0,0.0,3
flat_dense,0.8,mad_haar,background,0.0,0.0,3
flat_dense,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,3
flat_dense,0.8,global_std,frame,235.50919120052808,0.3925153186675468,3
flat_dense,0.8,robust_mad,frame,0.3920682561631731,0.0006534470936052885,3
flat_dense,0.8,immerkaer,frame,3.7282260970681107,0.006213710161780185,3
flat_dense,0.8,mad_haar,frame,0.04896546082572057,8.160910137620096e-05,3
flat_dense,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,3
flat_dense,2.0,global_std,background,5.38404853335988,0.008973414222266466,3
flat_dense,2.0,robust_mad,background,0.6691943457399613,0.001115323909566602,3
flat_dense,2.0,immerkaer,background,0.041077537244331545,6.846256207388591e-05,3
flat_dense,2.0,mad_haar,background,0.09801757522528848,0.0001633626253754808,3
flat_dense,2.0,block_percentile,background,0.0,0.0,3
flat_dense,2.0,global_std,frame,190.25738564958885,0.31709564274931473,3
flat_dense,2.0,robust_mad,frame,78.61933966978106,0.13103223278296844,3
flat_dense,2.0,immerkaer,frame,0.26377204608758914,0.0004396200768126486,3
flat_dense,2.0,mad_haar,frame,2.246682164125596,0.00374447027354266,3
flat_dense,2.0,block_percentile,frame,2.476325885707688,0.004127209809512813,3
flat_dense,0.0,global_std,background,0.0,0.0,4
flat_dense,0.0,robust_mad,background,0.0,0.0,4
flat_dense,0.0,immerkaer,background,0.0,0.0,4
flat_dense,0.0,mad_haar,background,0.0,0.0,4
flat_dense,0.0,block_percentile,background,0.0,0.0,4
flat_dense,0.0,global_std,frame,262.8326035200227,0.43805433920003783,4
flat_dense,0.0,robust_mad,frame,0.0,0.0,4
flat_dense,0.0,immerkaer,frame,32.433900262478396,0.054056500437463996,4
flat_dense,0.0,mad_haar,frame,0.0,0.0,4
flat_dense,0.0,block_percentile,frame,0.0,0.0,4
flat_dense,0.8,global_std,background,6.821243896051343e-13,1.1368739826752239e-15,4
flat_dense,0.8,robust_mad,background,0.0,0.0,4
flat_dense,0.8,immerkaer,background,0.0,0.0,4
flat_dense,0.8,mad_haar,background,0.0,0.0,4
flat_dense,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,4
flat_dense,0.8,global_std,frame,235.5303684230002,0.3925506140383337,4
flat_dense,0.8,robust_mad,frame,0.3920682561631731,0.0006534470936052885,4
flat_dense,0.8,immerkaer,frame,3.7310614763932164,0.006218435793988694,4
flat_dense,0.8,mad_haar,frame,0.04896546082572057,8.160910137620096e-05,4
flat_dense,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,4
flat_dense,2.0,global_std,background,5.340417447382474,0.008900695745637456,4
flat_dense,2.0,robust_mad,background,0.7138020580978018,0.0011896700968296698,4
flat_dense,2.0,immerkaer,background,0.04216749285381608,7.027915475636013e-05,4
flat_dense,2.0,mad_haar,background,0.12017185741317814,0.00020028642902196356,4
flat_dense,2.0,block_percentile,background,0.0,0.0,4
flat_dense,2.0,global_std,frame,190.26307538904555,0.31710512564840926,4
flat_dense,2.0,robust_mad,frame,78.57005967746791,0.1309500994624465,4
flat_dense,2.0,immerkaer,frame,0.2638968396007914,0.000439828066001319,4
flat_dense,2.0,mad_haar,frame,2.228634073590748,0.003714390122651247,4
flat_dense,2.0,block_percentile,frame,3.8645488673503525,0.006440914778917254,4
textured_dense,0.0,global_std,background,81.31217423012362,0.13552029038353935,0
textured_dense,0.0,robust_mad,background,83.99814948840664,0.13999691581401105,0
textured_dense,0.0,immerkaer,background,0.001731006878590606,2.8850114643176767e-06,0
textured_dense,0.0,mad_haar,background,0.21498098258133533,0.0003583016376355589,0
textured_dense,0.0,block_percentile,background,5.873845242867972,0.00978974207144662,0
textured_dense,0.0,global_std,frame,274.60810213376624,0.4576801702229437,0
textured_dense,0.0,robust_mad,frame,133.6217407812598,0.22270290130209966,0
textured_dense,0.0,immerkaer,frame,32.41223677131803,0.054020394618863384,0
textured_dense,0.0,mad_haar,frame,0.24250333739925764,0.0004041722289987627,0
textured_dense,0.0,block_percentile,frame,10.911860935217025,0.018186434892028373,0
textured_dense,0.8,global_std,background,81.091739603044,0.13515289933840668,0
textured_dense,0.8,robust_mad,background,83.82686164044262,0.13971143606740435,0
textured_dense,0.8,immerkaer,background,0.0016884399109951297,2.8140665183252164e-06,0
textured_dense,0.8,mad_haar,background,0.21172608348157887,0.00035287680580263145,0
textured_dense,0.8,block_percentile,background,5.855631705210342,0.009759386175350571,0
textured_dense,0.8,global_std,frame,248.55093306276905,0.4142515551046151,0
textured_dense,0.8,robust_mad,frame,153.93757998570246,0.2565626333095041,0
textured_dense,0.8,immerkaer,frame,3.7337478859538966,0.006222913143256494,0
textured_dense,0.8,mad_haar,frame,0.5144821799494664,0.0008574702999157774,0
textured_dense,0.8,block_percentile,frame,12.653178201516573,0.021088630335860954,0
textured_dense,2.0,global_std,background,80.19339624545407,0.1336556604090901,0
textured_dense,2.0,robust_mad,background,83.66140968724133,0.1394356828120689,0
textured_dense,2.0,immerkaer,background,0.04258553419443779,7.097589032406297e-05,0
textured_dense,2.0,mad_haar,background,0.34095403097208177,0.0005682567182868029,0
textured_dense,2.0,block_percentile,background,5.8471682768238695,0.009745280461373115,0
textured_dense,2.0,global_std,frame,205.82388915254782,0.34303981525424637,0
textured_dense,2.0,robust_mad,frame,174.1521196611788,0.29025353276863136,0
textured_dense,2.0,immerkaer,frame,0.2626673433483592,0.0004377789055805986,0
textured_dense,2.0,mad_haar,frame,2.2702645354757887,0.0037837742257929813,0
textured_dense,2.0,block_percentile,frame,16.810055562545443,0.02801675927090907,0
textured_dense,0.0,global_std,background,86.46871303423093,0.14411452172371822,1
textured_dense,0.0,robust_mad,background,89.36554860470585,0.14894258100784308,1
textured_dense,0.0,immerkaer,background,0.001781323655619538,2.9688727593658967e-06,1
textured_dense,0.0,mad_haar,background,0.21830219675093634,0.0003638369945848939,1
textured_dense,0.0,block_percentile,background,7.403019757498021,0.012338366262496701,1
textured_dense,0.0,global_std,frame,274.99010293537674,0.4583168382256279,1
textured_dense,0.0,robust_mad,frame,143.0449112079429,0.23840818534657152,1
textured_dense,0.0,immerkaer,frame,32.433467651951084,0.05405577941991847,1
textured_dense,0.0,mad_haar,frame,0.24927746137440698,0.00041546243562401165,1
textured_dense,0.0,block_percentile,frame,11.033188217266806,0.018388647028778012,1
textured_dense,0.8,global_std,background,86.25091015318867,0.14375151692198113,1
textured_dense,0.8,robust_mad,background,89.20242159719722,0.14867070266199536,1
textured_dense,0.8,immerkaer,background,0.00173750860661927,2.8958476776987835e-06,1
textured_dense,0.8,mad_haar,background,0.21501842429610749,0.0003583640404935125,1
textured_dense,0.8,block_percentile,background,7.238899997161811,0.012064833328603019,1
textured_dense,0.8,global_std,frame,248.9696435868176,0.4149494059780293,1
textured_dense,0.8,robust_mad,frame,160.95176538184487,0.2682529423030748,1
textured_dense,0.8,immerkaer,frame,3.735309440714398,0.006225515734523996,1
textured_dense,0.8,mad_haar,frame,0.5198286049358224,0.0008663810082263707,1
textured_dense,0.8,block_percentile,frame,13.006820049018453,0.021678033415030756,1
textured_dense,2.0,global_std,background,85.2653623878076,0.14210893731301266,1
textured_dense,2.0,robust_mad,background,88.29259081417351,0.14715431802362253,1
textured_dense,2.0,immerkaer,background,0.04120837026003163,6.868061710005271e-05,1
textured_dense,2.0,mad_haar,background,0.32929700125937983,0.0005488283354322997,1
textured_dense,2.0,block_percentile,background,6.961220205254473,0.011602033675424122,1
textured_dense,2.0,global_std,frame,206.31432227884625,0.3438572037980771,1
textured_dense,2.0,robust_mad,frame,180.04907420169695,0.3000817903361616,1
textured_dense,2.0,immerkaer,frame,0.26298951875937976,0.00043831586459896625,1
textured_dense,2.0,mad_haar,frame,2.3251227568847037,0.0038752045948078394,1
textured_dense,2.0,block_percentile,frame,16.417550963666315,0.02736258493944386,1
textured_dense,0.0,global_std,background,86.11969728900633,0.14353282881501053,2
textured_dense,0.0,robust_mad,background,92.66395559358568,0.15443992598930947,2
textured_dense,0.0,immerkaer,background,0.00175097027588063,2.9182837931343835e-06,2
textured_dense,0.0,mad_haar,background,0.20828836690853614,0.00034714727818089354,2
textured_dense,0.0,block_percentile,background,6.267667567868512,0.010446112613114187,2
textured_dense,0.0,global_std,frame,274.8527457842657,0.4580879096404429,2
textured_dense,0.0,robust_mad,frame,137.80737930439523,0.2296789655073254,2
textured_dense,0.0,immerkaer,frame,32.40932676788096,0.05401554461313494,2
textured_dense,0.0,mad_haar,frame,0.23800089918770193,0.00039666816531283653,2
textured_dense,0.0,block_percentile,frame,11.259855082813981,0.0187664251380233,2
textured_dense,0.8,global_std,background,85.91692222974613,0.14319487038291023,2
textured_dense,0.8,robust_mad,background,92.4651226155459,0.15410853769257649,2
textured_dense,0.8,immerkaer,background,0.0017082950809435445,2.847158468239241e-06,2
textured_dense,0.8,mad_haar,background,0.20527167376766062,0.00034211945627943437,2
textured_dense,0.8,block_percentile,background,6.212820239231044,0.010354700398718407,2
textured_dense,0.8,global_std,frame,248.79195303325446,0.4146532550554241,2
textured_dense,0.8,robust_mad,frame,157.53984144154282,0.26256640240257134,2
textured_dense,0.8,immerkaer,frame,3.743313844395806,0.006238856407326343,2
textured_dense,0.8,mad_haar,frame,0.49537108756713666,0.0008256184792785611,2
textured_dense,0.8,block_percentile,frame,13.593790618281293,0.022656317697135487,2
textured_dense,2.0,global_std,background,84.99434643235132,0.14165724405391886,2
textured_dense,2.0,robust_mad,background,91.27698542260701,0.15212830903767835,2
textured_dense,2.0,immerkaer,background,0.04183567393466362,6.972612322443936e-05,2
textured_dense,2.0,mad_haar,background,0.33416868606936295,0.0005569478101156049,2
textured_dense,2.0,block_percentile,background,5.9546220710603786,0.009924370118433964,2
textured_dense,2.0,global_std,frame,205.9678181118896,0.34327969685314935,2
textured_dense,2.0,robust_mad,frame,175.84995283605716,0.29308325472676194,2
textured_dense,2.0,immerkaer,frame,0.2622739558739097,0.00043712325978984955,2
textured_dense,2.0,mad_haar,frame,2.2719741060120033,0.0037866235100200056,2
textured_dense,2.0,block_percentile,frame,16.97912258203058,0.028298537636717636,2
textured_dense,0.0,global_std,background,92.1954586074772,0.15365909767912866,3
textured_dense,0.0,robust_mad,background,89.83131925269964,0.14971886542116608,3
textured_dense,0.0,immerkaer,background,0.001758586544566494,2.93097757427749e-06,3
textured_dense,0.0,mad_haar,background,0.20598441382380683,0.0003433073563730114,3
textured_dense,0.0,block_percentile,background,7.1858863868666765,0.011976477311444461,3
textured_dense,0.0,global_std,frame,276.84106998859585,0.4614017833143264,3
textured_dense,0.0,robust_mad,frame,139.951873550768,0.23325312258461334,3
textured_dense,0.0,immerkaer,frame,32.40352422003822,0.054005873700063704,3
